+  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)

+  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=0 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1905164778000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1905164778000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)

+  1905164778000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1905164778000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=0 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1905164778000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1905164778000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=0 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1940008895000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  1940008895000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1940008895000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  1940008895000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)

+  1940008895000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  1940008895000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=3 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1940008895000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  1940008895000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)

+  1940008895000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  1940008895000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=3 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  1940008895000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=3 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  1940008895000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=3 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)

+  2965590800000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  2965590800000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2965590800000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
